# x, y_pred
2.119140625000000000e-01 3.852685689926147461e-01 -9.588468074798583984e-01
-7.880859375000000000e-01 7.420166134834289551e-01 1.993961036205291748e-01
-8.505859375000000000e-01 4.679296910762786865e-01 1.891428828239440918e-01
1.494140625000000000e-01 2.673193514347076416e-01 -9.411985874176025391e-01
6.494140625000000000e-01 9.696972966194152832e-01 -2.710290253162384033e-01
-3.505859375000000000e-01 8.754345774650573730e-01 5.344392061233520508e-01
-1.005859375000000000e-01 6.037646532058715820e-01 8.936563730239868164e-01
8.994140625000000000e-01 3.649658262729644775e-01 -1.466787159442901611e-01
3.994140625000000000e-01 8.826855421066284180e-01 -4.924230873584747314e-01
-6.005859375000000000e-01 7.686035037040710449e-01 3.644493818283081055e-01
-7.255859375000000000e-01 5.808032155036926270e-01 3.030179142951965332e-01
2.744140625000000000e-01 1.380102485418319702e-01 -9.513101577758789062e-01
7.744140625000000000e-01 9.822656512260437012e-01 -1.729629337787628174e-01
-2.255859375000000000e-01 5.389892458915710449e-01 8.393014669418334961e-01
-4.755859375000000000e-01 4.263574182987213135e-01 6.734513044357299805e-01
5.244140625000000000e-01 5.614672899246215820e-01 -5.280735492706298828e-01
2.441406250000000000e-02 9.636548161506652832e-01 -7.008553743362426758e-01
-9.755859375000000000e-01 9.706640839576721191e-01 1.882526278495788574e-02
-9.833984375000000000e-01 2.344482392072677612e-01 3.006282448768615723e-02
1.660156250000000000e-02 3.204931616783142090e-01 -4.572458565235137939e-01
5.166015625000000000e-01 9.566454887390136719e-01 -3.760669529438018799e-01
-4.833984375000000000e-01 3.642407357692718506e-01 7.155613899230957031e-01
-2.333984375000000000e-01 5.017675757408142090e-01 8.599618673324584961e-01
7.666015625000000000e-01 5.911962985992431641e-01 -2.553179562091827393e-01
2.666015625000000000e-01 6.620141863822937012e-01 -7.187004089355468750e-01
-7.333984375000000000e-01 4.398925974965095520e-02 6.760132312774658203e-01
-6.083984375000000000e-01 4.529443383216857910e-01 4.965850114822387695e-01
3.916015625000000000e-01 8.106591701507568359e-01 -5.288448333740234375e-01
8.916015625000000000e-01 2.252636700868606567e-01 -1.982953846454620361e-01
-1.083984375000000000e-01 8.604492545127868652e-01 7.297134399414062500e-01
-3.583984375000000000e-01 6.699902415275573730e-01 6.303178071975708008e-01
6.416015625000000000e-01 6.163330078125000000e-01 -3.791725933551788330e-01
1.416015625000000000e-01 5.414062738418579102e-02 -5.065929889678955078e-01
-8.583984375000000000e-01 7.366992235183715820e-01 1.339206695556640625e-01
-7.958984375000000000e-01 2.639355361461639404e-01 3.457840979099273682e-01
2.041015625000000000e-01 4.067797958850860596e-01 -9.506018161773681641e-01
7.041015625000000000e-01 4.761474728584289551e-01 -3.679030239582061768e-01
-2.958984375000000000e-01 8.183935880661010742e-01 6.048099994659423828e-01
-4.589843750000000000e-02 4.640625119209289551e-01 9.864161014556884766e-01
9.541015625000000000e-01 5.931298732757568359e-01 -4.998639225959777832e-02
4.541015625000000000e-01 1.341430693864822388e-01 -9.621484279632568359e-01
-5.458984375000000000e-01 3.603735268115997314e-01 6.410229206085205078e-01
-6.708984375000000000e-01 1.527539044618606567e-01 6.558145284652709961e-01
3.291015625000000000e-01 1.406689435243606567e-01 -9.910054206848144531e-01
8.291015625000000000e-01 8.125928044319152832e-01 -1.506827175617218018e-01
-1.708984375000000000e-01 9.653466939926147461e-01 6.311229467391967773e-01
-4.208984375000000000e-01 7.806884497404098511e-02 9.975402355194091797e-01
5.791015625000000000e-01 8.058251738548278809e-01 -3.709430992603302002e-01
7.910156250000000000e-02 9.856494069099426270e-01 -6.867420673370361328e-01
-9.208984375000000000e-01 9.866161942481994629e-01 6.038153171539306641e-02
-8.896484375000000000e-01 8.749511837959289551e-01 9.216204285621643066e-02
1.103515625000000000e-01 6.211670041084289551e-01 -8.758664131164550781e-01
6.103515625000000000e-01 5.844287276268005371e-01 -4.252467453479766846e-01
-3.896484375000000000e-01 7.468506097793579102e-01 5.608631372451782227e-01
-1.396484375000000000e-01 3.717333972454071045e-01 9.896658658981323242e-01
8.603515625000000000e-01 6.825585961341857910e-01 -1.389398872852325439e-01
3.603515625000000000e-01 2.605517506599426270e-01 -9.392116069793701172e-01
-6.396484375000000000e-01 4.727636873722076416e-01 4.475525021553039551e-01
-5.146484375000000000e-01 6.637060642242431641e-01 4.857636094093322754e-01
4.853515625000000000e-01 7.702954411506652832e-01 -4.655452072620391846e-01
9.853515625000000000e-01 4.829150438308715820e-01 -1.833990216255187988e-02
-1.464843750000000000e-02 5.341552495956420898e-01 9.794189929962158203e-01
-2.646484375000000000e-01 7.139794826507568359e-01 6.878961324691772461e-01
7.353515625000000000e-01 3.523974716663360596e-01 -3.884213268756866455e-01
2.353515625000000000e-01 8.411132544279098511e-02 -8.131661415100097656e-01
-7.646484375000000000e-01 4.766308665275573730e-01 2.937186658382415771e-01
-8.271484375000000000e-01 5.788696408271789551e-01 1.919267773628234863e-01
1.728515625000000000e-01 5.182031393051147461e-01 -8.976814746856689453e-01
6.728515625000000000e-01 5.655761957168579102e-01 -3.660743534564971924e-01
-3.271484375000000000e-01 8.174267411231994629e-01 5.795840024948120117e-01
-7.714843750000000000e-02 2.636938393115997314e-01 7.425143718719482422e-01
9.228515625000000000e-01 6.504126191139221191e-01 -7.908156514167785645e-02
4.228515625000000000e-01 9.687304496765136719e-01 -4.432533085346221924e-01
-5.771484375000000000e-01 8.382129073143005371e-01 3.626295924186706543e-01
-7.021484375000000000e-01 8.051000833511352539e-01 2.641893625259399414e-01
2.978515625000000000e-01 8.788183927536010742e-01 -5.744047164916992188e-01
7.978515625000000000e-01 1.720898449420928955e-01 -4.033000767230987549e-01
-2.021484375000000000e-01 8.341040015220642090e-01 6.720786094665527344e-01
-4.521484375000000000e-01 2.479833960533142090e-01 8.616046905517578125e-01
5.478515625000000000e-01 2.866552770137786865e-01 -7.041258811950683594e-01
4.785156250000000000e-02 9.087890386581420898e-02 -2.071160376071929932e-01
-9.521484375000000000e-01 1.894921958446502686e-01 9.413868188858032227e-02
-9.677734375000000000e-01 3.248437643051147461e-01 4.992473125457763672e-02
3.222656250000000000e-02 8.996044993400573730e-01 -7.600175142288208008e-01
5.322265625000000000e-01 4.548779428005218506e-01 -5.860300064086914062e-01
-4.677734375000000000e-01 7.782714962959289551e-01 4.780310690402984619e-01
-2.177734375000000000e-01 6.670898199081420898e-02 7.425059080123901367e-01
7.822265625000000000e-01 2.037524431943893433e-01 -4.083066284656524658e-01
2.822265625000000000e-01 7.487841844558715820e-01 -6.528453826904296875e-01
-7.177734375000000000e-01 9.165234565734863281e-01 2.278651446104049683e-01
-5.927734375000000000e-01 2.204296886920928955e-01 7.066782712936401367e-01
4.072265625000000000e-01 9.189404249191284180e-01 -4.725556671619415283e-01
9.072265625000000000e-01 3.219433724880218506e-01 -1.443448364734649658e-01
-9.277343750000000000e-02 4.021874964237213135e-01 9.870309829711914062e-01
-3.427734375000000000e-01 7.657031416893005371e-01 5.920444726943969727e-01
6.572265625000000000e-01 9.450439810752868652e-01 -2.701635658740997314e-01
1.572265625000000000e-01 5.189282298088073730e-01 -9.089820384979248047e-01
-8.427734375000000000e-01 6.767578423023223877e-03 4.658117294311523438e-01
-7.802734375000000000e-01 4.906494170427322388e-02 5.663320422172546387e-01
2.197265625000000000e-01 1.256835907697677612e-01 -8.515019416809082031e-01
7.197265625000000000e-01 7.057617306709289551e-01 -2.724018394947052002e-01
-2.802734375000000000e-01 7.202636599540710449e-01 6.707007884979248047e-01
-3.027343750000000000e-02 3.847851455211639404e-01 9.056409597396850586e-01
9.697265625000000000e-01 6.438867449760437012e-01 -3.115490078926086426e-02
4.697265625000000000e-01 2.494335919618606567e-01 -8.409938812255859375e-01
-5.302734375000000000e-01 3.490136861801147461e-01 6.705719232559204102e-01
-6.552734375000000000e-01 3.635156154632568359e-01 4.936504960060119629e-01
3.447265625000000000e-01 4.447265565395355225e-01 -8.013181686401367188e-01
8.447265625000000000e-01 7.241308689117431641e-01 -1.484060585498809814e-01
-1.552734375000000000e-01 3.407959043979644775e-01 9.897460937500000000e-01
-4.052734375000000000e-01 3.818847835063934326e-01 7.899814844131469727e-01
5.947265625000000000e-01 1.805493235588073730e-01 -7.480382919311523438e-01
9.472656250000000000e-02 5.556665062904357910e-01 -9.292528629302978516e-01
-9.052734375000000000e-01 6.709570288658142090e-01 9.548145532608032227e-02
-9.365234375000000000e-01 1.670141667127609253e-01 1.304613947868347168e-01
6.347656250000000000e-02 4.452099800109863281e-01 -9.854838848114013672e-01
5.634765625000000000e-01 1.595214940607547760e-02 -9.682371616363525391e-01
-4.365234375000000000e-01 6.322851777076721191e-01 5.777822732925415039e-01
-1.865234375000000000e-01 7.342822551727294922e-01 7.414124011993408203e-01
8.134765625000000000e-01 7.840722799301147461e-01 -1.687321960926055908e-01
3.134765625000000000e-01 1.595214903354644775e-01 -9.912228584289550781e-01
-6.865234375000000000e-01 4.336084127426147461e-01 4.105630218982696533e-01
-5.615234375000000000e-01 4.031543135643005371e-01 5.877769589424133301e-01
4.384765625000000000e-01 1.740234345197677612e-01 -9.435389041900634766e-01
9.384765625000000000e-01 1.450195312500000000e-01 -1.324611008167266846e-01
-6.152343750000000000e-02 4.299829006195068359e-01 9.848382472991943359e-01
-3.115234375000000000e-01 7.980908155441284180e-01 6.020068526268005371e-01
6.884765625000000000e-01 7.081786990165710449e-01 -3.016884624958038330e-01
1.884765625000000000e-01 6.400195360183715820e-01 -8.007798194885253906e-01
-8.115234375000000000e-01 7.391161918640136719e-01 1.778607666492462158e-01
-8.740234375000000000e-01 3.741503953933715820e-01 1.810956150293350220e-01
1.259765625000000000e-01 8.222607374191284180e-01 -7.381155490875244141e-01
6.259765625000000000e-01 3.217016756534576416e-01 -5.644152164459228516e-01
-3.740234375000000000e-01 9.044384956359863281e-01 5.040971040725708008e-01
-1.240234375000000000e-01 7.103540301322937012e-01 8.064322471618652344e-01
8.759765625000000000e-01 7.067285180091857910e-01 -1.204142868518829346e-01
3.759765625000000000e-01 1.783740222454071045e-01 -9.819526672363281250e-01
-6.240234375000000000e-01 7.623193264007568359e-01 3.454162776470184326e-01
-7.490234375000000000e-01 8.367627263069152832e-01 2.167773246765136719e-01
2.509765625000000000e-01 1.689477562904357910e-01 -9.563448429107666016e-01
7.509765625000000000e-01 2.288891673088073730e-01 -4.441006481647491455e-01
-2.490234375000000000e-01 5.868456959724426270e-01 7.844516038894653320e-01
-4.990234375000000000e-01 3.577148541808128357e-02 9.927709102630615234e-01
5.009765625000000000e-01 3.731836080551147461e-01 -6.867377758026123047e-01
9.765625000000000000e-04 6.376025676727294922e-01 9.081016778945922852e-01
-9.990234375000000000e-01 4.326415956020355225e-01 1.226305961608886719e-03
-9.985351562500000000e-01 6.535546779632568359e-01 1.544028520584106445e-03
1.464843750000000000e-03 5.501074194908142090e-01 9.753663539886474609e-01
5.014648437500000000e-01 5.602588057518005371e-01 -5.531108379364013672e-01
-4.985351562500000000e-01 7.780297994613647461e-01 4.512557089328765869e-01
-2.485351562500000000e-01 2.175292931497097015e-02 7.382705211639404297e-01
7.514648437500000000e-01 7.821387052536010742e-01 -2.251749336719512939e-01
2.514648437500000000e-01 5.034594535827636719e-01 -8.433935642242431641e-01
-7.485351562500000000e-01 4.215234518051147461e-01 3.363212347030639648e-01
-6.235351562500000000e-01 3.417626917362213135e-01 5.527626872062683105e-01
3.764648437500000000e-01 8.121094107627868652e-02 -9.887115955352783203e-01
8.764648437500000000e-01 1.426025331020355225e-01 -2.654533684253692627e-01
-1.235351562500000000e-01 9.861328452825546265e-02 5.193177461624145508e-01
-3.735351562500000000e-01 6.871508955955505371e-01 6.066350936889648438e-01
6.264648437500000000e-01 7.033447176218032837e-02 -8.345229625701904297e-01
1.264648437500000000e-01 8.824438452720642090e-01 -7.045876979827880859e-01
-8.735351562500000000e-01 6.221337914466857910e-01 1.340803205966949463e-01
-8.110351562500000000e-01 4.891992211341857910e-01 2.327018529176712036e-01
1.889648437500000000e-01 2.849633693695068359e-01 -9.857163429260253906e-01
6.889648437500000000e-01 3.030908107757568359e-01 -4.874389469623565674e-01
-3.110351562500000000e-01 6.446118354797363281e-01 6.893740892410278320e-01
-6.103515625000000000e-02 2.223632857203483582e-02 2.065303027629852295e-01
9.389648437500000000e-01 7.110791206359863281e-01 -5.877473950386047363e-02
4.389648437500000000e-01 8.652831912040710449e-01 -4.673919975757598877e-01
-5.610351562500000000e-01 1.225415021181106567e-01 8.627901077270507812e-01
-6.860351562500000000e-01 8.805102705955505371e-01 2.609062790870666504e-01
3.139648437500000000e-01 7.603857517242431641e-01 -6.192724704742431641e-01
8.139648437500000000e-01 9.392431974411010742e-01 -1.475484669208526611e-01
-1.860351562500000000e-01 8.193603903055191040e-02 6.874765157699584961e-01
-4.360351562500000000e-01 7.434667944908142090e-01 5.213605165481567383e-01
5.639648437500000000e-01 5.945800542831420898e-01 -4.690971672534942627e-01
6.396484375000000000e-02 3.449047803878784180e-01 -9.098784923553466797e-01
-9.360351562500000000e-01 1.766821295022964478e-01 1.289060115814208984e-01
-9.047851562500000000e-01 7.584521770477294922e-01 8.816003799438476562e-02
9.521484375000000000e-02 6.260009855031967163e-02 -3.624983131885528564e-01
5.952148437500000000e-01 5.244873166084289551e-01 -4.710479080677032471e-01
-4.047851562500000000e-01 8.976709246635437012e-01 4.826019108295440674e-01
-1.547851562500000000e-01 9.102392792701721191e-01 6.691044569015502930e-01
8.452148437500000000e-01 7.236474752426147461e-01 -1.480076611042022705e-01
3.452148437500000000e-01 7.739208936691284180e-01 -5.855040550231933594e-01
-6.547851562500000000e-01 8.038915991783142090e-01 3.060149550437927246e-01
-5.297851562500000000e-01 6.168164014816284180e-01 4.934871196746826172e-01
4.702148437500000000e-01 2.392822317779064178e-02 -9.996705055236816406e-01
9.702148437500000000e-01 5.515576004981994629e-01 -3.405407071113586426e-02
-2.978515625000000000e-02 8.111425638198852539e-01 8.155343532562255859e-01
-2.797851562500000000e-01 5.576000809669494629e-01 7.773553133010864258e-01
7.202148437500000000e-01 9.368261694908142090e-01 -2.222323715686798096e-01
2.202148437500000000e-01 5.994140729308128357e-02 -7.349870204925537109e-01
-7.797851562500000000e-01 9.136230349540710449e-01 1.783775836229324341e-01
-8.422851562500000000e-01 3.197680711746215820e-01 2.454950213432312012e-01
1.577148437500000000e-01 4.287744164466857910e-01 -9.650638103485107422e-01
6.577148437500000000e-01 5.989306569099426270e-01 -3.691640198230743408e-01
-3.422851562500000000e-01 3.487719893455505371e-01 8.826776742935180664e-01
-9.228515625000000000e-02 2.153540104627609253e-01 6.651743650436401367e-01
9.077148437500000000e-01 7.200219631195068359e-01 -8.830168843269348145e-02
4.077148437500000000e-01 2.146289050579071045e-01 -9.364161491394042969e-01
-5.922851562500000000e-01 5.916796922683715820e-01 4.412586092948913574e-01
-7.172851562500000000e-01 8.865527510643005371e-01 2.339512407779693604e-01
2.827148437500000000e-01 5.099853500723838806e-02 -8.539621829986572266e-01
7.827148437500000000e-01 3.275024592876434326e-01 -3.324861824512481689e-01
-2.172851562500000000e-01 6.252759099006652832e-01 7.856771945953369141e-01
-4.672851562500000000e-01 7.857641577720642090e-01 4.753471612930297852e-01
5.327148437500000000e-01 1.515454053878784180e-01 -8.669307231903076172e-01
3.271484375000000000e-02 6.748242378234863281e-01 -8.915588855743408203e-01
-9.672851562500000000e-01 1.977099627256393433e-01 6.342080235481262207e-02
-9.516601562500000000e-01 2.039941400289535522e-01 9.245106577873229980e-02
4.833984375000000000e-02 2.784374952316284180e-01 -6.275291442871093750e-01
5.483398437500000000e-01 8.449804782867431641e-01 -3.844960033893585205e-01
-4.516601562500000000e-01 9.179736375808715820e-01 4.385544061660766602e-01
-2.016601562500000000e-01 5.962719917297363281e-01 8.189986944198608398e-01
7.983398437500000000e-01 9.663134813308715820e-01 -1.565549671649932861e-01
2.983398437500000000e-01 5.866039991378784180e-01 -7.399754524230957031e-01
-7.016601562500000000e-01 6.912598013877868652e-02 7.043700218200683594e-01
-5.766601562500000000e-01 3.069580197334289551e-01 6.460213661193847656e-01
4.233398437500000000e-01 2.745703160762786865e-01 -8.682370185852050781e-01
9.233398437500000000e-01 1.788574270904064178e-02 -2.264294922351837158e-01
-7.666015625000000000e-02 8.884863257408142090e-01 7.379696369171142578e-01
-3.266601562500000000e-01 3.915527462959289551e-02 9.060777425765991211e-01
6.733398437500000000e-01 7.337988615036010742e-01 -3.085799515247344971e-01
1.733398437500000000e-01 2.733618319034576416e-01 -9.720726013183593750e-01
-8.266601562500000000e-01 4.780810475349426270e-01 2.165176123380661011e-01
-7.641601562500000000e-01 1.662890613079071045e-01 4.722439944744110107e-01
2.358398437500000000e-01 7.178466916084289551e-01 -7.106628417968750000e-01
7.358398437500000000e-01 2.914892733097076416e-01 -4.244513809680938721e-01
-2.641601562500000000e-01 1.416357457637786865e-01 9.434870481491088867e-01
-1.416015625000000000e-02 3.905859291553497314e-01 8.687180280685424805e-01
9.858398437500000000e-01 7.777881026268005371e-01 -1.275852322578430176e-02
4.858398437500000000e-01 6.854590177536010742e-01 -5.025172233581542969e-01
-5.141601562500000000e-01 6.815917789936065674e-02 9.669090509414672852e-01
-6.391601562500000000e-01 4.543945193290710449e-02 8.465555906295776367e-01
3.608398437500000000e-01 6.409863233566284180e-01 -6.452820301055908203e-01
8.608398437500000000e-01 7.628027200698852539e-01 -1.282041370868682861e-01
-1.391601562500000000e-01 1.266503930091857910e-01 6.314463615417480469e-01
-3.891601562500000000e-01 7.768213152885437012e-01 5.468176007270812988e-01
6.108398437500000000e-01 7.470923066139221191e-01 -3.619621098041534424e-01
1.108398437500000000e-01 3.785009682178497314e-01 -9.854183197021484375e-01
-8.891601562500000000e-01 8.072753995656967163e-02 2.746943831443786621e-01
-9.204101562500000000e-01 4.282910227775573730e-01 1.061636060476303101e-01
7.958984375000000000e-02 3.543310463428497314e-01 -9.512429237365722656e-01
5.795898437500000000e-01 7.560351490974426270e-01 -3.871865570545196533e-01
-4.204101562500000000e-01 9.170068502426147461e-01 4.632153213024139404e-01
-1.704101562500000000e-01 3.296777307987213135e-01 9.905123710632324219e-01
8.295898437500000000e-01 3.156591951847076416e-01 -2.666788399219512939e-01
3.295898437500000000e-01 5.169946551322937012e-01 -7.601625919342041016e-01
-6.704101562500000000e-01 6.453369259834289551e-01 3.392831087112426758e-01
-5.454101562500000000e-01 6.639477610588073730e-01 4.558688700199127197e-01
4.545898437500000000e-01 3.565063476562500000e-01 -7.571821212768554688e-01
9.545898437500000000e-01 6.114990115165710449e-01 -4.844740033149719238e-02
-4.541015625000000000e-02 1.438110321760177612e-01 2.537963092327117920e-01
-2.954101562500000000e-01 1.513037085533142090e-01 9.800311326980590820e-01
7.045898437500000000e-01 2.779540978372097015e-02 -7.589745521545410156e-01
2.045898437500000000e-01 9.406933784484863281e-01 -6.173801422119140625e-01
-7.954101562500000000e-01 4.785644635558128357e-02 5.328379869461059570e-01
-8.579101562500000000e-01 8.556152135133743286e-02 3.456496298313140869e-01
1.420898437500000000e-01 6.540380716323852539e-01 -8.294887542724609375e-01
6.420898437500000000e-01 8.319287300109863281e-01 -3.093092739582061768e-01
-3.579101562500000000e-01 3.354785144329071045e-01 8.790825605392456055e-01
-1.079101562500000000e-01 3.552978634834289551e-01 9.770344495773315430e-01
8.920898437500000000e-01 1.474365293979644775e-01 -2.300339043140411377e-01
3.920898437500000000e-01 9.868578910827636719e-01 -4.599936306476593018e-01
-6.079101562500000000e-01 9.025049209594726562e-01 3.191531598567962646e-01
-7.329101562500000000e-01 2.271972745656967163e-01 4.763553738594055176e-01
2.670898437500000000e-01 8.000244200229644775e-02 -8.693540096282958984e-01
7.670898437500000000e-01 5.655761808156967163e-02 -5.858078002929687500e-01
-2.329101562500000000e-01 1.140820309519767761e-01 8.578290939331054688e-01
-4.829101562500000000e-01 8.348290920257568359e-01 4.428579509258270264e-01
5.170898437500000000e-01 1.592797935009002686e-01 -8.774962425231933594e-01
1.708984375000000000e-02 8.609326481819152832e-01 -6.444368362426757812e-01
-9.829101562500000000e-01 5.073266625404357910e-01 2.057337760925292969e-02
-9.750976562500000000e-01 8.357958793640136719e-01 2.141737937927246094e-02
2.490234375000000000e-02 2.431494146585464478e-01 -2.832502424716949463e-01
5.249023437500000000e-01 2.972900494933128357e-02 -9.841725826263427734e-01
-4.750976562500000000e-01 4.195898473262786865e-01 6.793667078018188477e-01
-2.250976562500000000e-01 7.014111280441284180e-01 7.294613122940063477e-01
7.749023437500000000e-01 9.199072122573852539e-01 -1.813447773456573486e-01
2.749023437500000000e-01 6.782079935073852539e-01 -7.010576725006103516e-01
-7.250976562500000000e-01 5.827368497848510742e-01 3.029146194458007812e-01
-6.000976562500000000e-01 7.279980778694152832e-01 3.786672055721282959e-01
3.999023437500000000e-01 6.158496141433715820e-01 -6.230790615081787109e-01
8.999023437500000000e-01 4.862988293170928955e-01 -1.239376366138458252e-01
-1.000976562500000000e-01 6.728906035423278809e-01 8.489060401916503906e-01
-3.500976562500000000e-01 6.714404225349426270e-01 6.371219158172607422e-01
6.499023437500000000e-01 5.201367139816284180e-01 -4.114070236682891846e-01
1.499023437500000000e-01 7.652197480201721191e-01 -7.527997493743896484e-01
-8.500976562500000000e-01 1.484033167362213135e-01 3.166724145412445068e-01
-7.875976562500000000e-01 3.267773389816284180e-01 3.256629407405853271e-01
2.124023437500000000e-01 6.716821193695068359e-01 -7.597217559814453125e-01
7.124023437500000000e-01 7.381494045257568359e-01 -2.710151970386505127e-01
-2.875976562500000000e-01 2.803711034357547760e-02 8.274065256118774414e-01
-3.759765625000000000e-02 3.867187500000000000e-01 9.262775182723999023e-01
9.624023437500000000e-01 7.154297232627868652e-01 -3.597739338874816895e-02
4.624023437500000000e-01 3.528808653354644775e-01 -7.512011528015136719e-01
-5.375976562500000000e-01 5.095019340515136719e-01 5.444469451904296875e-01
-6.625976562500000000e-01 9.223242402076721191e-01 2.707463800907135010e-01
3.374023437500000000e-01 8.386962860822677612e-02 -9.639642238616943359e-01
8.374023437500000000e-01 8.580322563648223877e-02 -3.929825127124786377e-01
-1.625976562500000000e-01 8.817187547683715820e-01 6.777310371398925781e-01
-4.125976562500000000e-01 9.701806902885437012e-01 4.506140947341918945e-01
5.874023437500000000e-01 2.523339986801147461e-01 -6.821069717407226562e-01
8.740234375000000000e-02 3.485302627086639404e-01 -9.546782970428466797e-01
-9.125976562500000000e-01 3.857519626617431641e-01 1.236618012189865112e-01
-8.813476562500000000e-01 9.005712866783142090e-01 9.702755510807037354e-02
1.186523437500000000e-01 9.629297256469726562e-01 -6.695785522460937500e-01
6.186523437500000000e-01 5.302881002426147461e-01 -4.418127834796905518e-01
-3.813476562500000000e-01 4.514941573143005371e-01 7.577468156814575195e-01
-1.313476562500000000e-01 7.898730635643005371e-01 7.522424459457397461e-01
8.686523437500000000e-01 9.861328005790710449e-01 -1.003177464008331299e-01
3.686523437500000000e-01 2.900390625000000000e-01 -9.081547260284423828e-01
-6.313476562500000000e-01 2.462915033102035522e-01 6.227358579635620117e-01
-5.063476562500000000e-01 2.629687488079071045e-01 7.817261219024658203e-01
4.936523437500000000e-01 9.112060666084289551e-01 -4.076733887195587158e-01
9.936523437500000000e-01 4.350585937500000000e-01 -8.596450090408325195e-03
-6.347656250000000000e-03 8.476391434669494629e-01 7.751734256744384766e-01
-2.563476562500000000e-01 2.006103470921516418e-02 7.527697086334228516e-01
7.436523437500000000e-01 4.693799018859863281e-01 -3.224008381366729736e-01
2.436523437500000000e-01 2.305810600519180298e-01 -9.885265827178955078e-01
-7.563476562500000000e-01 9.365844726562500000e-01 1.936933696269989014e-01
-8.188476562500000000e-01 4.684130847454071045e-01 2.289687842130661011e-01
1.811523437500000000e-01 5.423730611801147461e-01 -8.742456436157226562e-01
6.811523437500000000e-01 1.032055690884590149e-01 -6.982009410858154297e-01
-3.188476562500000000e-01 1.048974618315696716e-01 9.655417203903198242e-01
-6.884765625000000000e-02 7.246142625808715820e-01 8.395389318466186523e-01
9.311523437500000000e-01 7.444336265325546265e-02 -1.746988594532012939e-01
4.311523437500000000e-01 4.166894555091857910e-01 -7.324316501617431641e-01
-5.688476562500000000e-01 3.886523544788360596e-01 5.893855094909667969e-01
-6.938476562500000000e-01 2.170459032058715820e-01 5.506038665771484375e-01
3.061523437500000000e-01 5.926464796066284180e-01 -7.284739017486572266e-01
8.061523437500000000e-01 3.756005764007568359e-01 -2.771971523761749268e-01
-1.938476562500000000e-01 8.469140529632568359e-01 6.718596220016479492e-01
-4.438476562500000000e-01 9.484277367591857910e-01 4.343262910842895508e-01
5.561523437500000000e-01 2.900390652939677238e-03 -9.821817874908447266e-01
5.615234375000000000e-02 2.035107463598251343e-01 -4.318268597126007080e-01
-9.438476562500000000e-01 2.559594810009002686e-01 9.758485853672027588e-02
-9.594726562500000000e-01 3.644824326038360596e-01 5.910667777061462402e-02
4.052734375000000000e-02 8.225024342536926270e-01 -8.019328117370605469e-01
5.405273437500000000e-01 5.708935856819152832e-01 -5.058009624481201172e-01
-4.594726562500000000e-01 3.712500035762786865e-01 7.379208803176879883e-01
-2.094726562500000000e-01 2.421826124191284180e-01 9.775013923645019531e-01
7.905273437500000000e-01 1.445361375808715820e-01 -4.403999149799346924e-01
2.905273437500000000e-01 1.619384735822677612e-01 -9.825720787048339844e-01
-7.094726562500000000e-01 8.507812619209289551e-01 2.477269470691680908e-01
-5.844726562500000000e-01 6.927099823951721191e-01 4.063635468482971191e-01
4.155273437500000000e-01 1.496118158102035522e-01 -9.769313335418701172e-01
9.155273437500000000e-01 6.999609470367431641e-01 -8.238080143928527832e-02
-8.447265625000000000e-02 1.498535182327032089e-02 2.760853469371795654e-01
-3.344726562500000000e-01 2.774707078933715820e-01 9.463597536087036133e-01
6.655273437500000000e-01 5.617089867591857910e-01 -3.756559193134307861e-01
1.655273437500000000e-01 8.217773437500000000e-01 -7.077331542968750000e-01
-8.344726562500000000e-01 2.687695324420928955e-01 2.793823778629302979e-01
-7.719726562500000000e-01 9.334424138069152832e-01 1.817593276500701904e-01
2.280273437500000000e-01 5.829785466194152832e-01 -8.062808513641357422e-01
7.280273437500000000e-01 9.269165396690368652e-01 -2.177717983722686768e-01
-2.719726562500000000e-01 1.981933563947677612e-01 9.887270927429199219e-01
-2.197265625000000000e-02 1.455029249191284180e-01 1.261366307735443115e-01
9.780273437500000000e-01 3.862353563308715820e-01 -3.114488720893859863e-02
4.780273437500000000e-01 4.106469750404357910e-01 -6.833887100219726562e-01
-5.219726562500000000e-01 8.715673685073852539e-01 3.978026807308197021e-01
-6.469726562500000000e-01 5.317382887005805969e-02 8.237708806991577148e-01
3.530273437500000000e-01 6.545214653015136719e-01 -6.443934440612792969e-01
8.530273437500000000e-01 9.609960913658142090e-01 -1.145153343677520752e-01
-1.469726562500000000e-01 8.947705030441284180e-01 6.827174425125122070e-01
-3.969726562500000000e-01 6.830419898033142090e-01 5.872857570648193359e-01
6.030273437500000000e-01 3.519140779972076416e-01 -5.722877979278564453e-01
1.030273437500000000e-01 2.247802764177322388e-01 -7.363002300262451172e-01
-8.969726562500000000e-01 4.621289074420928955e-01 1.314652413129806519e-01
-9.282226562500000000e-01 7.313818335533142090e-01 6.814730167388916016e-02
7.177734375000000000e-02 1.092480495572090149e-01 -3.324926197528839111e-01
5.717773437500000000e-01 3.910693526268005371e-01 -5.834722518920898438e-01
-4.282226562500000000e-01 4.456933736801147461e-01 7.117972373962402344e-01
-1.782226562500000000e-01 2.798877060413360596e-01 9.790869951248168945e-01
8.217773437500000000e-01 8.285449147224426270e-01 -1.549852192401885986e-01
3.217773437500000000e-01 5.713769793510437012e-01 -7.283794879913330078e-01
-6.782226562500000000e-01 7.439501881599426270e-01 3.013509809970855713e-01
